iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
0	-0.148257	0.883887	-1.95164	-3.12573	-1.43496	-1.57406	-0.258587	0.061332	0.14716	0.186468	0.29948	0.22857	0.132196	0.239593	1.11973	1.14322	1.10849	1.15121	1.13071	-0.148664	-0.47788	-0.183743	1.53838	0.588754	0.120246	-0.959339	0.496606	-0.0257187	0.247735	-0.314531	-0.642844	0.25953	-1.31937	-1.50794	0.826762	0.375686	0.0404698	-0.983902	0.753115	-0.624682	-0.0951719	0.28597	-0.64608	0.291878	0.703417	1.37437	-0.0290414	-0.593299	0.479206	0.521993	0.563452	-1.6179	-1.62677	-0.0826154	0.363071	-1.82339	-0.0260217	-0.446075	0.00237244	-0.0906851	0.718451	-1.76809	-0.545197	0.567857	-0.934581	-0.639759	-0.00602598	0.00557055	0.371178	0.813346	-1.83677	-0.742214	-0.766066	1.44347	1.20049	-7.342268e+01	-1.398564e+05	-1.399299e+05
10	-0.694377	-0.666106	-1.95164	-1.17844	-0.337655	0.553896	-0.258587	0.0579233	0.24634	0.209595	0.102758	0.159755	0.555534	0.149647	1.29376	1.26117	1.23361	1.29015	1.27448	3.26189	1.44365	1.79242	3.61482	-0.648695	-0.17529	1.91747	5.4276	-0.673952	1.74729	0.329121	0.401201	-0.555892	0.822484	-0.446152	0.416355	4.26568	-0.0265871	4.00557	0.37919	0.109811	3.65281	-2.74965	2.47713	1.71197	-1.3067	0.323042	3.77145	-2.65149	-0.268686	4.36015	1.34179	1.44306	-2.1831	1.93485	2.21086	0.258744	2.82291	0.336759	1.7287	-1.18373	-0.486509	-0.383364	0.775065	2.9221	-0.80101	-0.174341	-0.643187	2.38406	1.34364	2.07329	-0.927503	2.89904	3.91867	5.16246	4.20156	-2.006345e+02	-3.335178e+03	-3.535813e+03
20	-0.694377	-0.723093	-1.91178	-1.17844	-0.337655	0.598956	-0.258587	0.0579233	0.251355	0.209595	0.102758	0.167669	0.463812	0.183813	1.29376	1.26117	1.13059	1.29015	1.29422	2.35233	1.07081	1.79242	3.76552	-0.514472	-0.238196	1.22006	4.2735	0.917496	1.88379	0.417851	1.01833	-0.620946	-1.06934	-0.400852	-2.73701	4.26568	0.727737	-0.437301	-0.55941	0.720749	3.43957	-1.90094	2.51735	0.269946	-1.3067	-0.761496	2.96562	-0.943336	-1.77122	4.36015	1.25285	-0.0580153	-2.45035	1.93485	2.65231	-2.11702	2.82291	2.06975	1.7287	-0.948134	-1.56528	1.43684	0.429017	2.99711	-0.223053	-0.622622	0.0175283	2.11416	-0.113071	4.42996	0.708024	2.23442	3.03111	6.77979	3.43056	-1.940265e+02	-1.748642e+03	-1.942668e+03
30	-0.694377	-0.711564	-1.91178	-1.10842	-0.337655	0.598956	-0.258587	0.0686427	0.220893	0.217803	0.0857341	0.0772195	0.334582	0.0928401	1.29431	1.29901	1.1456	1.17171	1.28562	2.87042	-0.857721	2.21449	2.91356	-1.33953	-1.42523	1.22006	5.35839	-0.409799	1.99679	-1.06877	-0.573998	-1.07079	0.356277	0.449833	-3.07007	3.92305	-0.254729	0.380036	-2.35238	0.753445	0.827422	-1.99207	2.69727	0.269946	-0.555192	-1.43625	0.691799	-0.943336	-2.39784	4.07159	1.07424	0.177366	-1.98895	2.23943	2.15294	-2.11702	2.82291	2.06975	0.467463	-1.07253	-0.680802	1.1398	-1.50669	3.39456	-0.519242	-0.290584	-1.55332	1.40226	-1.26565	-0.12099	4.12111	0.993232	-6.6888	5.1382	2.87087	-1.922192e+02	1.476950e+02	-4.452429e+01
40	-0.687134	-0.774817	-1.91178	-1.10842	-0.337655	0.598956	-0.258587	0.0686427	0.194869	0.219186	0.0903201	0.0941077	0.20531	0.0584535	1.29431	1.27548	1.12916	1.12237	1.23218	2.4996	-0.533182	2.21449	3.48477	-1.87784	-1.72818	0.0186659	5.53123	-0.380097	2.04101	-1.578	-0.410237	-2.22231	1.38219	1.08785	-3.07007	3.92305	-0.254729	1.55657	-2.97918	0.546154	0.827422	-1.99207	2.56556	0.795342	0.281234	-2.08897	1.15399	-0.943336	-2.39784	3.97389	1.47469	2.25304	-3.37095	0.443779	2.06228	-2.88654	2.97554	2.06975	0.052119	-3.60505	-1.01667	0.472069	-1.31813	3.38795	-0.0894758	-0.325374	-2.28721	0.771671	-0.487925	-0.12099	4.44537	0.452463	-4.18284	3.11157	0.498133	-1.875602e+02	3.921740e+02	2.046137e+02
50	-0.683386	-0.787645	-1.91178	-1.10842	-0.345589	0.598956	-0.258587	0.0686427	0.249234	0.228071	0.0918858	0.10708	0.216219	0.0549165	1.2958	1.22508	1.12433	1.10646	1.18736	2.11447	-0.533182	2.38944	3.43549	-1.09278	-3.44907	0.201041	5.53123	-0.168618	2.04101	-1.42337	-0.314681	-1.81395	1.80713	1.37577	-2.99235	3.92305	-0.254729	2.06064	-3.38374	-0.414639	0.992398	-1.99207	2.56556	1.35557	-1.04414	-2.11077	1.00151	-0.943336	-2.39784	3.97389	1.54726	1.6743	-3.77424	0.84176	2.26808	-2.28447	2.73699	0.908211	0.840114	-2.02486	-0.541924	0.553791	-1.6058	3.38795	0.261106	-0.0267903	-2.24866	-0.133213	-1.30604	-0.12099	4.44537	0.88422	-4.18284	-0.355636	-0.631374	-1.825425e+02	4.712417e+02	2.886993e+02
60	-0.683386	-0.787645	-1.89411	-1.10337	-0.356732	0.563952	-0.302472	0.0686427	0.215316	0.22843	0.0877227	0.118926	0.296835	0.112656	1.2559	1.22968	1.11146	1.10264	1.16085	2.07673	-0.845077	2.3111	3.24899	-1.09278	-2.63566	-0.0822497	5.53123	0.0647851	2.05023	-1.54545	-0.473757	-1.35641	0.906726	1.19323	-3.25495	3.75623	-0.579588	2.75691	-2.42275	0.160706	0.992398	-1.94546	2.47479	0.221271	-1.31539	-1.15762	2.1991	-0.682739	-2.53695	3.97389	1.04394	2.22356	-3.3675	0.0995105	2.55431	-2.43273	2.73699	0.152391	0.840114	-2.02486	-0.46304	0.557265	-1.48059	3.31239	-0.772754	-0.851797	-2.22774	1.42873	-1.6998	-0.12099	4.66129	1.07232	-4.18209	-1.06054	0.823342	-1.793170e+02	5.083018e+02	3.289847e+02
70	-0.683386	-0.787645	-1.89411	-1.10337	-0.356962	0.571415	-0.181845	0.0657007	0.220276	0.22843	0.0897356	0.118926	0.296835	0.114233	1.2114	1.20696	1.102	1.11132	1.14053	2.07673	-0.812173	2.32123	3.24899	-1.08634	-2.75272	-0.77962	5.47254	0.186389	2.05023	-1.99308	-0.679322	-1.48936	1.3227	1.4548	-2.89007	3.58838	-1.28233	2.75691	-2.42275	0.638955	1.72556	-2.06484	2.47479	0.221271	-1.17096	-1.81298	0.749336	-0.682739	-2.74285	3.8546	1.37205	2.51901	-2.81805	-0.0699915	3.02781	-2.4529	2.80047	-0.116556	0.546998	-1.90534	-0.769319	0.557265	-1.42698	3.31239	0.444271	-1.39015	-2.37335	0.559933	-2.14176	-0.421997	4.60682	1.12084	-3.95374	-0.734013	-0.610017	-1.803809e+02	5.308192e+02	3.504383e+02
80	-0.683386	-0.78505	-1.90189	-1.10337	-0.356962	0.522442	-0.251139	0.0697204	0.243473	0.230986	0.0832168	0.119403	0.299696	0.165014	1.19067	1.20056	1.10606	1.10423	1.12601	1.97751	-0.659283	2.40775	3.23498	-1.61448	-2.48524	-0.24095	5.03589	0.304991	2.05023	-2.06976	-1.06842	-1.72846	1.69656	1.75483	-2.45384	3.58838	-1.6854	1.26488	-2.17629	2.02637	1.49721	-2.07179	2.40924	0.82217	-0.567494	-1.18199	0.749336	-0.798177	-2.00186	3.8546	0.978551	0.0132509	-2.79427	1.5992	2.84172	-2.4529	2.78314	-0.243619	1.3488	-1.80232	-1.16253	0.503073	-1.20505	3.26534	-0.263667	-0.892059	-1.91418	0.321109	-2.14176	-0.421997	4.70974	1.84846	-3.95374	-1.33118	-0.672323	-1.722680e+02	5.470265e+02	3.747585e+02
90	-0.683386	-0.78505	-1.90189	-1.10337	-0.358395	0.502474	-0.221394	0.0693016	0.243473	0.230986	0.0934787	0.119403	0.278006	0.128358	1.2018	1.21911	1.10091	1.10423	1.13535	1.97751	-0.433418	2.38059	3.4175	-2.16342	-2.63356	0.0320467	5.25778	0.304991	2.06388	-1.84214	-1.8356	-1.49623	1.83332	1.70212	-2.41682	3.48302	-1.6854	1.58025	-1.85617	2.09895	1.27453	-1.81265	2.43273	0.82217	-0.579767	-1.04249	0.874252	-0.577462	-1.77374	3.8546	0.627797	0.0461338	-3.2636	1.94532	3.0312	-2.4529	2.78314	0.459057	0.0981698	-1.80232	0.0437525	0.295879	-1.42103	3.26534	-0.0506205	-0.892059	-2.09419	0.500268	-2.05257	-0.421997	4.6894	1.74188	-3.87392	-1.05348	-0.672323	-1.738322e+02	5.482408e+02	3.744086e+02
