iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
0	-0.803708	-0.736944	-0.699141	-0.644473	-0.795361	-3.23692	-1.99201	0.0348606	0.179994	0.296655	0.114483	0.0460809	0.161196	0.0839231	1.10206	1.2678	1.17161	1.10477	1.22659	0.520216	0.32066	-0.923769	-1.03378	-0.720257	-0.408367	0.359213	1.17142	0.00164126	0.418313	0.0916814	-0.926699	-1.5336	-0.0533844	0.0644078	0.324264	-0.228479	0.881284	0.625145	-0.950684	0.382536	-0.682697	0.0948158	-1.08001	-0.241347	0.177276	-1.58578	2.46915	0.012289	0.854718	0.49436	1.65921	-1.17753	-0.391752	-1.08707	1.41649	0.353508	0.0590482	0.537693	-0.2091	-1.03475	-0.276347	1.7186	-2.03691	-1.16316	0.310258	-1.87043	1.0171	-0.585324	-1.81068	1.16339	-1.93409	-1.048	0.885523	0.626013	1.83844	-8.311555e+01	-6.419727e+04	-6.428039e+04
10	-0.846139	-0.92014	-0.699141	-0.756405	-0.795361	-1.17323	-1.69943	0.0831667	0.400653	0.296655	0.134067	0.0685002	0.232145	0.344458	1.25984	1.27735	1.26466	1.29581	1.24137	1.80467	-0.686378	-1.66104	-0.372808	2.27982	0.612814	3.29261	2.57242	2.997	-2.39547	-2.61593	2.67775	2.76963	4.19863	-1.97489	-1.13586	-0.228479	-2.39562	0.573397	0.0360401	4.95568	-0.740254	-0.180699	-1.86735	-1.95135	2.16619	3.28311	3.81845	-3.94535	0.700774	-1.00683	1.52659	2.39217	1.77953	0.0354578	-5.17239	-0.860563	-0.371628	-1.6623	-3.10089	-3.88588	2.74302	3.18838	-1.15539	-1.14071	-1.56509	0.537471	3.97655	4.79977	-2.21431	1.99215	-0.927209	-1.26954	-0.476294	6.75389	4.47983	-2.440668e+02	-6.973194e+02	-9.413862e+02
20	-0.846139	-1.00314	-0.715514	-0.756405	-0.795361	-1.16038	-1.69943	0.103185	0.490825	0.296655	0.156221	0.194222	0.254793	0.349599	1.29627	1.27495	1.2853	1.26515	1.29972	2.12566	-0.686378	-1.69611	-0.0354209	1.84369	0.779175	2.8887	4.26158	0.46011	-2.39547	-2.61593	1.7847	3.78431	4.20216	-0.75569	-0.886517	-0.228479	-2.96765	1.9713	0.312765	5.00629	0.962051	0.0563074	-2.08946	-1.5313	1.59375	3.28311	3.96937	-1.704	0.0576115	-1.00683	-0.141858	4.9637	2.09176	1.65397	1.11786	-0.860563	-0.92488	-1.59358	0.0495445	0.9524	3.1873	3.35504	-1.15539	-1.14071	-2.17019	0.542659	3.97655	4.79977	-2.21431	1.72925	-0.927209	-0.723406	-0.27509	6.77537	3.69545	-2.263653e+02	-4.882631e+01	-2.751916e+02
30	-0.846139	-1.00314	-0.715514	-0.756405	-0.752705	-1.16038	-1.66329	0.119231	0.501474	0.301368	0.163812	0.167953	0.265602	0.3571	1.29982	1.29325	1.15604	1.2043	1.29972	2.77531	-0.49969	-1.92951	0.00176076	1.84369	2.96859	2.8887	4.26158	0.537455	-2.21826	-3.17403	1.61686	4.43152	3.81583	-0.40228	-1.06312	0.0139856	-1.63081	2.30267	1.37438	4.12355	1.56091	-0.045231	-2.08946	-1.58114	1.59375	3.99857	3.97204	-0.749645	0.0048062	-1.12454	-0.43588	4.62464	2.30548	2.78665	1.11786	-1.12922	-1.08607	-1.35662	1.14692	1.34856	3.77217	2.09121	-0.739858	-1.14071	-2.17019	1.07508	3.3451	3.99027	-0.144336	0.830802	-0.403331	-1.40758	-0.770752	5.6771	3.68032	-2.169033e+02	2.400039e+02	2.310067e+01
40	-0.846139	-1.00314	-0.713945	-0.756405	-0.752705	-1.16038	-1.66329	0.123251	0.496035	0.308128	0.192472	0.186414	0.293549	0.395722	1.28444	1.29335	1.11051	1.12043	1.29361	2.53537	-0.155269	-1.92951	0.236982	1.84369	2.74603	2.68957	4.26158	0.0459138	-2.21826	-2.17887	1.79277	3.78548	3.418	0.193584	-1.17385	0.366947	-1.63211	2.30267	0.237097	3.30773	1.62593	-0.209478	-2.07848	-1.55443	1.59375	3.99857	3.99977	-0.749645	-0.16745	-0.987231	-0.551778	4.08064	2.23534	2.34565	1.62552	-1.09036	-1.34444	-0.76855	1.5272	2.34682	2.76742	2.09121	-0.552578	-1.14071	-2.17019	1.50482	3.17451	3.92169	0.0674402	0.386262	-0.403331	-1.01268	-0.684766	4.27354	3.68032	-1.928605e+02	3.414433e+02	1.485828e+02
50	-0.846139	-1.00314	-0.713945	-0.765156	-0.752705	-1.16038	-1.60805	0.123251	0.521754	0.321476	0.185875	0.196782	0.356099	0.38946	1.29805	1.27939	1.11393	1.10334	1.29539	2.09643	0.0816566	-1.99683	0.237323	1.81902	2.12029	2.71409	4.26158	0.216323	-2.21826	-2.53127	1.79277	3.23891	3.53327	0.172117	-1.17385	0.653473	-1.61781	2.39543	0.300491	3.30833	2.21351	-0.322695	-2.07848	-1.54619	1.52548	4.08906	3.99977	-0.0815961	-0.518541	-1.03362	-0.601144	4.50325	2.59057	2.83919	1.84825	-0.789958	-1.5645	-0.552783	2.04476	1.91419	2.14262	1.90961	-0.418935	-1.18276	-2.17019	0.66391	2.48945	3.87035	0.232909	0.130004	-0.403331	-0.635673	-0.481303	4.13861	3.6472	-1.904031e+02	4.101903e+02	2.197872e+02
60	-0.846139	-1.00085	-0.713945	-0.765156	-0.752705	-1.11611	-1.60805	0.124547	0.555471	0.30834	0.19964	0.225362	0.37886	0.38946	1.23488	1.2224	1.10801	1.10525	1.25022	2.00301	0.0143746	-2.0396	0.237323	1.5502	1.81566	2.71409	4.26158	0.306492	-2.2868	-2.53127	0.645413	2.84246	4.04776	0.45958	-1.18314	0.409281	-1.50307	2.67532	0.507245	2.98126	2.21351	-0.513248	-2.07848	-1.47412	1.20805	3.76899	4.12115	-0.0815961	-0.291145	-1.06302	-0.428871	2.95097	1.62019	3.23332	2.23288	-0.759079	-1.69384	-0.881314	2.9232	2.64275	2.14262	1.72238	-0.462103	-1.27786	-1.79551	1.63395	2.5985	3.39727	0.159291	0.281754	-0.30962	-1.20037	-0.476852	3.06161	3.6472	-1.813200e+02	4.564258e+02	2.751058e+02
70	-0.836653	-1.03444	-0.703497	-0.74505	-0.752705	-1.0016	-1.60138	0.124547	0.543612	0.31214	0.20343	0.202433	0.382514	0.422223	1.26412	1.28758	1.10274	1.10032	1.21819	2.04968	0.0221858	-2.00793	0.237323	1.49969	1.47793	2.31325	4.26158	0.383672	-2.2868	-2.53127	0.605412	2.84246	3.98292	0.520969	-1.18314	0.409281	-1.44828	3.10935	0.507245	2.64638	2.21351	-0.469764	-1.93916	-1.6641	0.607658	2.47326	3.92174	-0.0815961	-0.179787	-1.06302	-0.876502	 2.46	1.62019	3.23332	2.23288	-0.652338	-1.70642	-1.14217	2.42507	2.1538	2.14262	1.84719	-0.417108	-1.27786	-1.88598	1.55725	2.29466	3.11537	0.123915	0.233042	-0.324841	-1.17962	-0.498873	2.65326	3.10108	-1.665911e+02	4.701843e+02	3.035933e+02
80	-0.829064	-1.04032	-0.703497	-0.768234	-0.752705	-0.973371	-1.59653	0.120295	0.538344	0.321535	0.171784	0.268339	0.402562	0.406326	1.26756	1.27685	1.1002	1.10032	1.23307	2.20353	0.0221858	-2.02786	0.144792	1.70849	1.63672	2.31325	4.26158	0.406845	-2.2868	-2.53127	1.43689	2.59744	3.34662	0.520969	-1.21124	0.432093	-1.99234	2.3708	0.300771	2.95185	1.80539	-0.40126	-1.84685	-1.56764	0.607658	2.44907	4.05144	0.100014	-0.381303	-1.06302	-0.876502	2.45361	1.84602	3.14597	2.17485	-0.493171	-1.70642	-1.34811	1.77896	2.09525	2.66707	1.80827	-0.39864	-1.27786	-1.88598	1.43249	2.14926	3.11766	0.126794	0.212306	-0.238892	-1.04825	-0.498873	2.62972	3.4963	-1.650742e+02	4.739879e+02	3.089138e+02
90	-0.832675	-1.03204	-0.703497	-0.768234	-0.752705	-1.02508	-1.59653	0.123286	0.542919	0.323982	0.1869	0.284449	0.419497	0.429945	1.19806	1.26375	1.1002	1.10302	1.19729	2.20353	0.0270109	-2.04388	0.0749307	1.61263	2.11142	2.18388	4.26158	0.325036	-2.25527	-2.53127	0.747565	2.59744	3.56001	0.507197	-1.21022	0.557692	-2.04545	2.69799	0.300771	2.65366	1.81916	-0.336177	-1.86008	-1.19253	0.607658	2.54232	3.80382	0.100014	-0.221384	-1.05822	-0.709947	2.04134	1.69502	3.34164	2.3044	-0.497138	-1.72612	-1.19201	1.93606	2.50054	2.66707	1.83778	-0.280176	-1.34105	-1.88598	1.0584	2.13305	3.18915	0.218548	0.212306	-0.238892	-1.15123	-0.420486	2.62972	2.75144	-1.631739e+02	4.802797e+02	3.171058e+02
