iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
0	-1.18951	-1.60556	-1.93575	-1.06601	0.65772	-0.219425	1.59528	0.257719	0.123046	0.064766	0.20131	0.331435	0.064722	0.121714	1.12076	1.23496	1.11728	1.21799	1.24576	0.166055	0.421004	-1.19191	0.54259	-2.35741	0.922246	1.42274	0.467431	-0.654025	0.86391	1.83929	-0.63289	-1.16218	-0.991212	-1.42866	-0.902838	0.138316	0.0914923	1.47695	-1.13515	-0.508382	-2.95576	-0.541056	-0.855735	-0.635392	0.574916	2.44046	-0.790984	0.650201	1.54956	1.51084	0.105296	-0.298738	-1.18285	0.0218589	-1.0419	-0.533136	-1.42947	1.23243	-0.254455	0.671451	1.05511	-0.0720566	-0.759125	-0.211819	1.19797	-1.2754	0.0905974	-1.52766	-1.45179	-0.953446	0.846198	-0.523922	1.09939	-0.0278202	-2.0371	-8.639639e+01	-6.691068e+04	-6.699707e+04
10	-0.683254	-1.01045	-1.80445	-1.06601	0.0887835	-0.498479	-0.591727	0.195379	0.123046	0.117077	0.164298	0.24323	0.437723	0.0802878	1.29735	1.29912	1.24057	1.26702	1.29129	0.514455	0.220932	4.69452	0.264152	-3.88649	-0.374101	2.66652	1.53933	-5.00087	5.87998	-1.26705	-3.38016	-0.957534	1.20314	-0.126501	-0.348369	5.21633	-0.958599	1.1423	1.6497	0.837887	-0.653178	3.04368	1.52276	0.968917	0.575707	3.93314	-0.378817	-2.1241	5.26966	4.40536	1.88206	1.31471	0.876338	-1.60285	0.82946	2.85563	0.982887	1.19501	1.3321	3.64382	0.38049	-1.00776	0.186474	7.68936	0.238932	-3.10986	-2.16233	-2.06573	-3.29415	10.5693	5.2707	2.10151	0.76705	3.71343	-3.4516	-3.168299e+02	-1.084897e+03	-1.401727e+03
20	-0.683254	-1.00791	-1.80445	-1.06601	0.0887835	-0.579054	-0.464572	0.195379	0.123046	0.117077	0.142411	0.31113	0.382231	0.174002	1.29735	1.29957	1.20942	1.23878	1.29129	0.815839	-0.508882	4.69452	1.41039	-3.52484	0.272192	2.56271	1.53933	0.817728	4.77707	-1.00746	-3.38016	-0.533347	1.29675	-0.126501	-0.849154	5.87159	-0.717458	-0.508011	1.22144	0.837887	0.0382236	-1.13315	3.17824	1.61413	-0.580999	2.24735	-0.676989	-1.23039	3.19704	5.38033	1.07286	0.197411	1.4509	-0.4592	0.82946	-0.608326	4.12906	0.124057	-1.3401	2.17917	1.74198	-0.890413	-1.58325	7.10666	0.0819457	-3.10986	-1.35511	0.887769	-1.96366	1.08003	7.30288	1.75745	-1.55836	2.99655	-3.36153	-2.337856e+02	6.270890e+01	-1.710767e+02
30	-0.683254	-1.04867	-1.80445	-1.06601	0.0887835	-0.579054	-0.376425	0.164279	0.105608	0.122144	0.163241	0.31113	0.303388	0.211169	1.29735	1.29435	1.11853	1.12535	1.25714	0.815839	1.18956	3.80609	1.32396	-2.76377	0.610154	1.75355	2.21156	2.46104	3.48923	-1.48715	-2.32734	-0.643028	2.07408	0.252649	-1.8861	5.80571	-0.88806	-0.467598	1.22144	1.42203	0.0382236	-1.13315	3.54124	0.677705	-1.29303	2.02508	0.581018	-1.23039	1.23978	5.6715	0.880728	-0.837738	1.73999	0.801644	0.961238	-1.55168	4.29817	0.29462	-1.52449	1.99901	0.0393487	-0.890413	-0.694126	5.86919	0.454278	-1.70378	0.407499	-0.0219085	-1.04356	1.08003	7.53133	1.48914	-1.65092	3.25376	-3.38405	-2.110609e+02	3.412742e+02	1.302132e+02
40	-0.683254	-1.04867	-1.80445	-1.06601	0.0887835	-0.579054	-0.376425	0.164279	0.110382	0.125494	0.161637	0.373434	0.318134	0.284919	1.27786	1.29184	1.12023	1.11534	1.18805	1.13871	0.748172	3.80609	1.07052	-2.27642	1.07086	1.25301	2.30013	1.96697	2.99381	-1.24867	-1.53922	1.71011	0.784318	0.435869	-2.70979	5.80571	-1.12704	-0.445675	1.4952	0.749395	0.517152	-2.07048	3.78558	0.5348	-1.15645	1.93953	0.581018	-1.23039	0.377083	5.64602	0.488854	-0.784797	1.0891	1.02206	1.22679	-1.99462	4.20825	0.137064	-1.23183	2.20574	0.538704	-0.890413	-0.624605	5.86919	0.454278	-1.90265	0.399269	-0.0818883	-0.666025	0.264531	7.53133	1.30029	-1.65092	2.7469	-1.81538	-2.016311e+02	4.136390e+02	2.120079e+02
50	-0.683254	-1.04867	-1.80445	-1.06601	0.0887835	-0.579054	-0.376425	0.164279	0.130553	0.125494	0.161089	0.373434	0.339191	0.255156	1.28485	1.2848	1.12023	1.10982	1.14124	1.13871	0.434442	3.62338	1.01032	-2.27642	1.07086	1.63324	2.26199	2.10269	3.10985	-1.23118	-1.53922	1.75739	0.784318	0.718546	-2.80196	5.79543	-1.03784	-0.445675	1.70059	1.17892	0.571293	-1.84504	3.68889	-0.292317	-1.15645	1.93953	0.299798	-0.790622	-0.873049	6.09381	0.587503	-0.490764	0.753732	1.23844	1.07824	-1.18954	4.28492	0.0867716	-1.24829	1.90167	0.488145	0.101592	-0.499479	5.68281	-0.787342	-1.66378	0.581735	-0.0818883	-0.8588	0.264531	7.53133	0.831396	-1.60758	3.0107	-2.04056	-2.014825e+02	4.756154e+02	2.741329e+02
60	-0.68053	-1.06951	-1.80677	-1.02214	0.0582076	-0.489328	-0.376425	0.157937	0.181227	0.127408	0.126468	0.438895	0.327945	0.274867	1.29933	1.24689	1.10476	1.1041	1.1625	1.11468	0.713356	3.60843	1.06771	-1.84071	0.555459	1.63324	2.28615	1.84557	2.88422	-1.99435	-1.18415	1.57547	0.875604	0.657235	-1.94098	5.71742	-1.89968	-0.136321	1.32211	0.866514	0.739496	-0.854342	3.79862	-0.554597	-1.6058	1.51959	1.48535	-0.634163	-0.894414	5.9418	0.568659	-0.340004	0.51977	1.01981	1.25117	-1.62389	4.30658	-0.446154	-1.14536	1.60487	0.844575	0.101592	-0.0198991	5.40588	-0.787342	-1.50179	0.541831	0.585311	-0.8588	0.308309	7.53133	0.895305	-1.77816	2.36809	-0.816698	-1.926148e+02	5.196380e+02	3.270232e+02
70	-0.685243	-1.06951	-1.80677	-1.04124	0.0413384	-0.369485	-0.325961	0.159169	0.171545	0.127408	0.147622	0.412233	0.236689	0.252175	1.26522	1.26772	1.10392	1.10411	1.15461	0.979711	0.947536	3.51958	1.32667	-1.63982	0.37747	0.701541	2.36381	1.86035	2.66365	-1.28864	-1.19076	2.41271	1.34479	0.903931	-1.57185	5.4631	-1.58523	-0.586955	1.23652	1.62489	0.672033	-0.60556	3.76967	-0.192473	-1.73639	1.99033	1.76951	-0.634163	-0.894414	5.91238	0.65547	-0.425114	0.758352	0.386156	1.18542	-1.08138	4.03635	0.126057	-1.22541	1.77534	0.795714	0.101592	0.0147375	5.40588	-0.451399	-1.23094	0.892384	0.220455	-0.829028	0.706884	7.64038	0.949892	-1.77816	2.51091	-1.37791	-1.897343e+02	5.167119e+02	3.269776e+02
80	-0.656295	-1.07533	-1.79118	-1.09233	0.00733876	-0.382509	-0.303214	0.162798	0.185118	0.127408	0.147622	0.452597	0.257703	0.340276	1.22736	1.22763	1.12395	1.10256	1.12079	0.855056	0.970764	3.46975	1.43362	-1.67061	0.650229	0.86632	2.28581	1.86802	2.80039	-1.48838	-1.43211	1.68048	1.64954	0.836281	-1.57185	5.58395	-1.66436	-0.828021	1.17336	1.72416	0.672033	-0.91166	3.69667	0.198161	-1.42794	1.82942	1.54488	-0.634163	-0.914689	5.85979	0.65547	-0.239263	0.427829	0.257122	0.861038	-1.21495	4.14722	-0.380902	-0.778438	1.20154	0.207733	0.101592	-0.162518	5.10309	-0.133167	-1.32452	0.955416	0.377155	-0.829028	0.791418	7.56615	1.11343	-1.77816	2.21965	-0.748967	-1.856923e+02	5.417000e+02	3.560077e+02
90	-0.669196	-1.05925	-1.79118	-1.09384	-0.0577929	-0.403605	-0.303214	0.158471	0.206804	0.127408	0.147244	0.440935	0.26064	0.256005	1.18402	1.21509	1.10382	1.10398	1.12713	0.887606	0.837105	3.46975	1.43362	-1.60279	0.558219	1.28846	2.25011	1.91771	2.90981	-1.57002	-1.39748	1.68048	1.97447	0.691255	-1.50752	5.58395	-1.44675	-0.472847	0.992511	1.54363	0.660307	-0.610691	3.67923	0.0296223	-1.17019	1.86321	1.07142	-0.50259	-0.914689	5.82158	0.754042	-0.216052	0.809049	1.24605	1.11639	-1.25764	4.14547	0.00500253	-0.673235	1.74954	0.47067	0.288484	-0.138818	5.27451	-0.355622	-1.07466	1.03656	0.605612	-0.68192	0.652392	7.62292	1.11343	-1.76489	2.22197	-0.0276169	-1.862522e+02	5.566696e+02	3.704175e+02
